Company,TypeName,Ram,Gpu,Weight,Price,Touchscreen,IPS_screen,PPI,CPU_Brand,HDD,SSD,OS
Acer,Notebook,4,Intel,2.2,36336.96,0,1,174.05705383053478,Intel Core i5,0,256,windows
Lenovo,Ultrabook,8,Intel,1.7,79866.72,0,0,193.9492885540245,Intel Core i7,0,256,windows
Dell,Notebook,16,AMD,2.8,74378.87999999999,0,0,156.9531814888059,Intel Core i7,2000,256,windows
MSI,Gaming,16,Nvidia,2.7,85141.44,0,0,156.9531814888059,Intel Core i7,1000,256,windows
Dell,2 in 1 Convertible,8,Intel,1.6,63882.72,1,1,204.15714584634156,Intel Core i5,0,256,windows
Lenovo,2 in 1 Convertible,8,Intel,1.42,137995.19999999998,1,0,258.599051405366,Intel Core i7,0,256,windows
Asus,Notebook,4,Intel,1.5,14811.84,0,0,137.98683758583198,Other Intel Processor,0,0,windows
Lenovo,Notebook,4,Intel,2.2,24988.32,0,0,174.05705383053478,Intel Core i3,1000,0,Others/No OS/Linux
Asus,Gaming,8,Nvidia,2.3,87858.72,0,1,174.05705383053478,Intel Core i5,1000,128,windows
Razer,Gaming,16,Nvidia,1.95,154458.72,0,0,193.9492885540245,Intel Core i7,0,512,windows
Lenovo,Gaming,8,Nvidia,2.4,43103.52,0,1,174.05705383053478,Intel Core i5,1000,128,Others/No OS/Linux
Asus,Notebook,8,Intel,2.0,50349.6,0,0,193.9492885540245,Intel Core i5,0,256,windows
HP,2 in 1 Convertible,8,Intel,1.58,44574.048,1,1,145.2493027219284,Intel Core i5,0,256,windows
Lenovo,Notebook,4,Intel,1.44,39160.8,0,1,204.15714584634156,Intel Core i3,0,180,windows
Dell,Ultrabook,8,Intel,1.23,99580.32,1,0,340.2619097439025,Intel Core i5,0,256,windows
HP,Notebook,16,Nvidia,2.5,67718.88,0,0,156.9531814888059,Intel Core i7,0,512,windows
HP,Ultrabook,8,Intel,1.26,71128.8,0,0,217.2232031805074,Intel Core i7,0,256,windows
Acer,Netbook,4,Intel,1.4,23176.8,0,0,166.53583846565928,Other Intel Processor,0,128,windows
Asus,Gaming,16,Nvidia,3.6,159786.72,0,0,156.9531814888059,Intel Core i7,0,256,windows
Asus,Gaming,16,Nvidia,2.73,109218.672,0,0,156.9531814888059,Intel Core i7,1000,256,windows
Lenovo,Notebook,2,Intel,1.15,16221.096,0,0,166.53583846565928,Other Intel Processor,0,0,windows
Acer,Notebook,8,Nvidia,2.2,44808.48,0,1,174.05705383053478,Intel Core i7,0,256,windows
HP,Notebook,6,AMD,1.91,32980.32,0,0,174.05705383053478,Intel Core i5,0,256,windows
Dell,2 in 1 Convertible,8,Intel,1.24,96596.64,1,0,340.2619097439025,Intel Core i5,0,256,windows
HP,Notebook,4,AMD,2.1,17582.399999999998,0,0,123.83434142318256,AMD Processor,500,0,windows
Acer,Gaming,16,Nvidia,4.2,138474.72,0,1,156.9531814888059,Intel Core i7,1000,256,windows
Acer,Notebook,8,Nvidia,2.4,41505.12,0,0,174.05705383053478,Intel Core i7,1000,0,Others/No OS/Linux
Asus,Notebook,8,Intel,1.4,50136.48,0,0,193.9492885540245,Intel Core i5,0,256,windows
HP,Notebook,8,Intel,1.84,112065.9552,0,0,174.05705383053478,Intel Core i5,500,256,windows
Lenovo,Notebook,8,Nvidia,1.87,45664.6896,0,1,193.9492885540245,Intel Core i5,0,256,windows
Dell,2 in 1 Convertible,8,Intel,1.62,43636.32,1,0,204.15714584634156,Intel Core i5,0,256,windows
Dell,2 in 1 Convertible,8,Intel,2.67,42570.72,1,0,174.05705383053478,Intel Core i5,0,256,windows
HP,Notebook,6,AMD,2.04,29303.4672,0,0,174.05705383053478,AMD Processor,0,0,windows
Lenovo,Notebook,8,Intel,2.2,27652.32,0,0,174.05705383053478,Intel Core i5,2000,0,Others/No OS/Linux
HP,Ultrabook,8,Intel,1.11,71874.72,1,1,204.15714584634156,Intel Core i7,0,256,windows
Xiaomi,Ultrabook,8,Nvidia,1.3,53274.67199999999,0,1,204.15714584634156,Intel Core i5,0,256,Others/No OS/Linux
Lenovo,Notebook,8,Intel,2.2,31808.16,0,0,123.83434142318256,Intel Core i5,0,256,windows
Asus,Notebook,8,Intel,2.0,71075.52,0,0,193.9492885540245,Intel Core i7,1000,256,windows
MSI,Gaming,16,Nvidia,2.94,120831.5808,0,0,174.05705383053478,Intel Core i7,1000,256,windows
Asus,Notebook,4,Intel,2.0,23176.8,0,0,123.83434142318256,Intel Core i3,1000,0,windows
HP,Notebook,4,AMD,2.1,18594.72,0,0,174.05705383053478,AMD Processor,500,0,windows
MSI,Gaming,16,Nvidia,4.5,125154.72,0,0,156.9531814888059,Intel Core i7,1000,128,windows
Dell,Gaming,8,Nvidia,2.62,61751.52,0,1,174.05705383053478,Intel Core i7,1000,128,windows
HP,Ultrabook,8,Intel,1.84,40066.56,0,0,174.05705383053478,Intel Core i7,0,256,windows
HP,Notebook,4,Intel,2.1,25414.0272,0,0,123.83434142318256,Intel Core i5,500,0,Others/No OS/Linux
Lenovo,Ultrabook,8,Intel,1.32,95850.72,0,1,193.9492885540245,Intel Core i5,0,256,windows
Asus,Gaming,16,Nvidia,3.0,80133.12,0,0,156.9531814888059,Intel Core i7,1000,256,windows
Dell,Notebook,4,Intel,2.06,25679.8944,0,0,123.83434142318256,Intel Core i3,500,0,windows
HP,Notebook,8,Intel,1.11,61218.72,0,1,204.15714584634156,Intel Core i5,0,256,windows
